,date,adj close,return_t,return_t_plus_1,adx,trix,adxr,cci,macdh,rsi_14,kdjk,wr_14,atr_percent,atr,cmf,PbRatio,PeRatio,PsRatio,spsentiment,sentiment
621,2011-12-02,7.1102478394545585,0.040994064539953357,0.023193984934752443,32.99225267962948,-0.11637954477609827,33.65395262316751,11.073025532431322,-3.8792593713764973,51.505675402060774,43.86669182977276,39.64366733717774,0.020722030861756828,25.37329066903758,-0.018593369166381837,2.360841961862672,16.295,1.5370279408205716,-0.24839438125491142,0.013559485552832484
622,2011-12-09,7.133441824389311,0.023193984934752443,-0.02531578661158118,29.22298020673112,-0.019961557281017242,31.573070817417676,81.67908228118317,4.821302209721992,56.43069127771626,81.68713371178953,12.655846781008762,0.019212589410335514,24.075711025128978,-0.11173766411771205,2.393022347701847,16.58549712011255,1.5758696107725783,,0.01203087903559208
623,2011-12-16,7.10812603777773,-0.02531578661158118,0.016170738658655814,18.30868514140498,0.042128490905615004,21.697481682928515,-23.623790497218245,-0.1916740480622881,48.06090152723844,43.36359158249029,45.52525039435555,0.019600095112055155,23.949907764720823,-0.18652120550859225,2.327413582194109,16.116879896765663,1.5262734650267378,0.6986504346132278,0.013317463919520378
624,2011-12-23,7.124296776436386,0.016170738658655814,0.013703081658461791,17.59262963988275,0.014218179853494568,19.070373433395712,5.184874231963488,-0.12825786997226468,53.43978115025876,48.00090490966014,37.29887071487633,0.018401816969939064,22.842721636978798,-0.09558704607052913,2.3851398417708825,16.33380594933241,1.5338577635532042,,0.008861783891916275
625,2011-12-30,7.137999858094847,0.013703081658461791,0.01529156375382712,18.226466878402654,0.06655873890972722,18.641535093952534,93.37968041473799,3.1997328149846505,56.414892586330595,81.26663542605989,15.59328358208937,0.015871699015451497,19.981074278581666,-0.05548459441864861,2.420045751686599,16.561784456540774,1.5468403189343392,0.010452455841004848,0.021314767189323902
626,2012-01-06,7.1532914218486745,0.01529156375382712,0.009075105913000314,27.59933169084854,0.12258661693693883,21.95092077558369,101.16597576772712,3.718488750416866,60.379794137757635,85.88191200224998,7.674772036474095,0.014745678997962091,18.8493628949024,0.017579942547183668,2.4492464367691946,16.755478681965705,1.5674899143680603,0.8547198697924614,0.018715023063123226
627,2012-01-13,7.162366527761675,0.009075105913000314,0.013787485329162408,45.04458646068598,0.1763021244005519,36.74709631383549,110.90228347848907,3.114019279035778,62.854732295277174,88.62387304431756,6.813509573930114,0.012972597940883113,16.732835054606653,0.18272123303151297,2.4824172344300357,16.947374477594206,1.5956518427904656,0.9625302976928651,0.021248766221106052
628,2012-01-20,7.176154013090837,0.013787485329162408,0.007934993718120786,48.75991495463916,0.20885504622773282,45.54341782928289,137.56078924357595,2.4727181803561917,66.86070747805425,89.7096976101527,4.7441378504538045,0.01202053063422523,15.718463643075061,0.41412992281665384,2.534029296784303,17.255440965571033,1.6101820248472176,,0.024133426137268543
629,2012-01-27,7.184089006808958,0.007934993718120786,0.004276745894735257,57.211630902476394,0.23419582513744874,53.110673613385565,104.47485044867221,1.8182250455657503,68.09274367191372,86.65125736735622,16.18791463201726,0.011210431243981847,14.778833802087894,0.4301811288693659,2.5514648039553913,17.493845221104355,1.6360950928385498,,0.010262367781251669
630,2012-02-03,7.188365752703693,0.004276745894735257,0.017404235484121955,45.40705265561749,0.21868080000206094,49.7132200871957,98.16750432959165,-0.44663620352512295,66.71597417223668,66.59562866878318,21.211718228398517,0.011175447532655692,14.795215168677142,0.4078667841006003,2.607289754837985,17.825955489898213,1.644834756621055,0.1983663854189217,0.012320492416620255
631,2012-02-10,7.205769988187815,0.017404235484121955,0.0042649081690528945,56.554941859827544,0.21786669514702606,52.64007077726692,139.06196316460526,1.0624989624591563,72.93780725698447,88.68893154432436,6.90206378530341,0.01035659948266997,13.951921408534465,0.43436932325123206,2.6423605689207044,18.039871290903356,1.65035453801579,0.010753332637250423,0.027396230259910226
632,2012-02-17,7.210034896356868,0.0042649081690528945,0.0068686334636591795,47.41087015184986,0.21356592691956675,50.75787796659236,85.80735225375727,-0.31917232908500137,68.81183749830222,85.55899355009596,8.031702991567775,0.009908480670828572,13.40542910978123,0.4102836604193486,2.6424971396499513,18.07608672184638,1.6538476535385356,0.31139198830351233,0.01786914188414812
633,2012-02-24,7.216903529820527,0.0068686334636591795,0.005538865163638107,47.876528603354025,0.19746731909114273,48.77698163645608,123.69148892190508,-0.6065444441410177,69.31902683735062,82.31165514724552,12.971474353422622,0.009155664459636913,12.472048889883194,0.32718489012965013,2.653947645463507,18.322926401853138,1.6601231524729108,0.010324288625270128,0.019032808486372232
634,2012-03-02,7.222442394984165,0.005538865163638107,-0.007656176554320382,27.71235951682285,0.1812683370363884,36.072046482645476,107.2176303617376,-0.8277706119428607,69.2162413627575,82.8789030650095,15.45791865908222,0.00878303069238046,12.031049721680507,0.34419977718879147,2.6431322777463913,18.238261882378293,1.6596217249674958,,0.016693398356437683
635,2012-03-09,7.214786218429845,-0.007656176554320382,0.02483574495944474,25.666952407764853,0.13784806122436538,27.85438459078086,-33.246142168936515,-3.05674647883611,56.41719773703919,54.05276425958184,49.136268057673746,0.009098243108142126,12.367092592208445,0.20417876340667154,2.607565366716951,18.192592987021065,1.6391639672688556,,0.021545121911913157
636,2012-03-16,7.23962196338929,0.02483574495944474,0.005745652901433473,31.235758651266302,0.1172485055001586,27.54066867201227,169.83587147417924,0.497760544199387,68.4067448557536,81.90912234605449,5.980981493721259,0.008907180700807473,12.41316236880253,0.20931945464511376,2.7055593961667666,18.56525832927176,1.694400038280244,0.926676289178431,0.01676515326835215
637,2012-03-23,7.245367616290723,0.005745652901433473,0.005449537918725156,41.648545138573795,0.1602587694556989,39.871920920249785,76.63869130876984,1.4942196573034212,66.83752466676034,82.8689345428965,16.750033797485475,0.008403145093219324,11.777908794326398,0.2204201626022611,2.7083488502798985,18.59907212266673,1.7206582811696882,-0.7682139091193676,0.02369501767680049
638,2012-03-30,7.250817154209448,0.005449537918725156,-0.0013634862901170663,23.870924433342505,0.16607622278569945,30.40526522495483,62.6869163856712,-0.11293052590304065,64.34481853877872,72.76071799748357,17.70445213079865,0.008686136603912606,12.24072673211281,0.21802582985248392,2.7178665581395722,18.7206610083021,1.7286495433359061,0.017140813171863556,0.013565472327172756
639,2012-04-06,7.249453667919331,-0.0013634862901170663,-0.02438898113950927,14.99153638196159,0.14923138720576914,19.634241301592198,23.76129046089888,-1.3740215979111876,59.43206288813039,64.22178596984102,42.28386370036611,0.009137940105793137,12.858678607682378,0.284157542607958,2.7196132255499412,18.845343422337603,1.731978109990213,0.029089747229591012,0.013815180398523808
640,2012-04-13,7.225064686779822,-0.02438898113950927,0.0048965152292694825,25.82613201365704,0.07060380898346166,21.59520424191468,-154.33636316624236,-5.940665555333284,43.85570636564359,27.335764473768215,81.09493987661651,0.010446311467843344,14.34632540528798,0.1377813757449366,2.6535412340727804,18.321231118981395,1.703885387368441,0.43673885613679886,0.02117173234000802
641,2012-04-20,7.2299612020090915,0.0048965152292694825,0.004584010392886917,18.610920365391223,-0.016435303231213554,21.653109376109686,-41.960344778451976,-3.9674356480750483,48.16846234129609,40.52008488940409,64.91076923076938,0.010957390074507922,15.123563018209662,0.014312939959503173,2.6922491879355013,18.401577624093527,1.7126531870334434,0.9329696968197823,0.020299191353842616
642,2012-04-27,7.2345452124019785,0.004584010392886917,0.004871286411915143,23.922855519877185,-0.04314413285036529,22.530940003593948,47.50991198702275,-1.2415653342034565,51.24520700097851,58.027951493741305,38.869261065905434,0.010841895016209097,15.03072648249264,-0.015348365736515202,2.70362173117901,18.46174981748481,1.7071080671540433,0.4111735671758652,0.020902970107272267
643,2012-05-04,7.239416498813894,0.004871286411915143,-0.02429521027892978,19.073586507371154,-0.0018056301584280915,20.065947945834004,67.08195770402236,1.5138640260500231,52.578051039797785,72.30205668806418,36.367813134424715,0.010511797470949375,14.64322881437818,-0.04226700382630111,2.6866607046518145,18.209407864321065,1.6639849459716,,0.01575173856690526
644,2012-05-11,7.215121288534964,-0.02429521027892978,-0.03073593023891341,32.830304732698536,-0.021195588437969166,26.36549583151186,-111.73921725131274,-3.3850365055652363,39.897190743291105,28.44797375328763,81.32401092991053,0.011258060335688316,15.307803887846044,-0.016425331275446986,2.5946322422531765,17.706380528772904,1.6274467400535504,-0.009835891425609589,0.013201482826843858
645,2012-05-18,7.18438535829605,-0.03073593023891341,-0.0005184763954044769,56.667037517103985,-0.1173317084098309,45.52116118990365,-136.0039159794544,-6.754286086877775,28.513314538633768,8.592197606065449,98.5125074346997,0.01205243958878421,15.887993449399858,-0.13687727249490447,2.5112176346811186,17.21092784128797,1.5904761995183256,,0.013691045343875885
646,2012-05-25,7.183866881900646,-0.0005184763954044769,-0.007321155844880245,58.05347310459732,-0.218957096200756,57.846549627709734,-72.56132419889073,-4.459088659175158,35.68898283989782,26.323045610992676,72.22866272181771,0.012870154932751404,16.963000189296174,-0.166105216208355,2.5094620336123405,17.260057418571677,1.5930225492861667,,0.012237928807735443
647,2012-06-01,7.176545726055766,-0.007321155844880245,-0.0035384533621289904,40.8579972555894,-0.22218286606270937,47.327384202546874,-72.29950766082798,-0.6205724411807259,36.59316664097438,46.46959405408744,72.60942497195052,0.01326637060235755,17.345726073866036,-0.2023774969955503,2.4943776731001326,17.124000000000002,1.5893269663103191,,0.011973908403888345
648,2012-06-08,7.173007272693637,-0.0035384533621289904,0.015355528656034956,38.239947197756486,-0.22724402051809847,43.045403392687724,-47.60627394180055,-0.3580061500240447,40.27801797767141,42.368576191958155,46.44871051961401,0.014101827909955154,18.38688906080568,-0.13944247002467494,2.4857838569022195,16.92305635604367,1.5620181907491744,,0.018393923994153738
649,2012-06-15,7.188362801349672,0.015355528656034956,0.014849046883843364,20.085664744713768,-0.15335083539107575,25.991933652485823,67.88730895735901,4.466167731870935,49.37695050976934,72.54983233898754,19.02329454794374,0.014315820439672892,18.95104778153024,0.007285915990018521,2.5186217299491083,17.05107962374917,1.5825849125702756,,0.017163767013698816
650,2012-06-22,7.203211848233515,0.014849046883843364,-0.009339674500161266,32.90033892658093,-0.0261043254717587,29.638413971723622,103.4275887488196,6.63735432612756,54.87624577532388,79.342403767051,17.801182062334597,0.013779709949295787,18.512161747983917,0.19042876995403885,2.558792126453592,17.241613735076683,1.604837265232131,,0.013355999253690243
651,2012-06-29,7.193872173733354,-0.009339674500161266,0.02535229363899738,18.408769973088628,0.025731044824383043,23.525864757343335,-10.757228983202225,1.965819488810957,50.254466745355195,42.93108369565003,51.765049172947975,0.0142201537968559,18.931477241428773,0.18782358794275938,2.516474084858253,17.0510260740308,1.6067215267518096,0.9057524483650923,0.017470223363488913
652,2012-07-06,7.219224467372351,0.02535229363899738,-0.014807578727095816,26.661457702679016,0.07394723142074705,23.399891094193773,113.254350485279,4.9507241513980755,59.05068679346583,78.39427048902124,11.105622119638204,0.01339189176545374,18.28605392592495,0.3185932123333893,2.5867206761995893,17.61249811619291,1.6556315844201444,,0.015103965066373348
653,2012-07-13,7.204416888645255,-0.014807578727095816,0.01509933394435592,17.31047227973743,0.09929253599831829,20.74945497137546,0.4605597962004815,0.8842201948480118,51.38869881708549,58.784543616716974,44.89777235276159,0.013019495140603956,17.515869069307506,0.3002986797567758,2.5294346169286666,17.364753646506394,1.6148954115470175,,0.017314674332737923
654,2012-07-20,7.219516222589611,0.01509933394435592,-0.008382796700969308,18.091693522955534,0.08988708523647918,17.40609513497259,79.19599949476735,1.2986399535672983,57.547172495540494,68.6479645193693,18.846337654165886,0.012413710256481976,16.954406840063648,0.30162861967027943,2.5855954194619204,17.522255796925116,1.6453006936591348,-0.9630948705598712,0.025899623055011034
655,2012-07-27,7.211133425888642,-0.008382796700969308,0.01809463920927623,22.646192089205677,0.07915916538818127,21.51112115169377,-15.966382087245313,-0.8449964791319843,51.58336754010635,53.34339710082347,50.053009384181685,0.012980159961314658,17.585217403588825,0.2914636100655889,2.585899630396005,17.43557671575047,1.6290725650591673,,0.014975180383771658
656,2012-08-03,7.229228065097918,0.01809463920927623,0.015919536238378384,22.975848595246962,0.08672043532352627,23.108019041781912,83.0507309333439,1.7077862897003147,58.07711274036775,73.2912468700252,20.474504493607785,0.012624680234241865,17.413426978771334,0.1239497139987306,2.571736657580378,17.600013113926206,1.6650399421440754,,0.01599567662924528
657,2012-08-10,7.2451476013362965,0.015919536238378384,0.005796417583310287,22.51397185648558,0.12700768865658224,21.80154078462069,108.88811975208799,3.003767172375497,63.442520632096866,87.03455369177884,5.724296013718721,0.011651760241817919,16.325639560951075,0.11924933100045454,2.6286267791865168,17.79194853335115,1.6856522017130735,,0.016974770464003086
658,2012-08-17,7.250944018919607,0.005796417583310287,0.0015280568360820368,28.67748380585146,0.16476050552835922,25.53524671981645,95.10071519209006,1.9647119442707457,65.58414063770223,91.94297450802244,4.9105060394116835,0.0099319703437587,13.996163468912163,0.10757657614418037,2.6592117157045245,18.016933654553718,1.696514090317056,,0.006376916542649269
659,2012-08-24,7.252472075755689,0.0015280568360820368,-0.003078003458723444,34.02525242704825,0.17171544669912356,33.1029998899964,53.48382266584042,0.18455461667468853,63.11858940204716,71.43843574046977,31.697744215832802,0.008981637940049914,12.678319515051042,0.16737992187073153,2.668230466585578,18.118852569540017,1.7019172162610212,,0.012272616848349571
660,2012-08-31,7.249394072296965,-0.003078003458723444,0.008679819616279616,15.709600680795031,0.13389802362777573,22.229787243182983,-22.182500744241707,-2.098040280726484,57.6245650104269,40.972355909804115,63.9574642813815,0.008544943517482601,12.0250622242627,0.15722520422420633,2.619750608967582,18.002065564786545,1.69865307734126,,0.012593329418450594
